commit_sha,cpu/environment,nim_version,build_flags,matrix_kind,bit_width,row_count,predicate_kind,method,selectivity_or_hit_rate,repeat,latency_ns
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,3,8299.767360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,4,8487.979170
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,5,8492.371390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,6,8443.995870
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,7,8312.850050
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,8,8239.419210
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,9,8567.865330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,10,8572.751040
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,11,8673.130630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,12,9192.792680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,13,8714.795720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,14,8330.903480
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,15,8133.553590
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,16,8478.268860
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,17,8426.139260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,18,8656.819820
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,19,9135.903130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,20,8496.799000
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,access,100,21,8720.564410
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,1,12417.456210
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,2,13199.919580
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,3,8831.139560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,4,7707.751390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,5,7957.268150
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,6,7550.746670
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,7,7726.241670
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,8,7661.387350
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,9,7648.622690
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,10,7737.553260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,11,8933.988680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,12,8654.742350
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,13,10316.393650
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,14,10369.282380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,15,9878.185720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,16,8000.789770
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,17,8175.290860
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,18,7622.612070
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,19,8001.528810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,20,7643.278160
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_checked,100,21,8588.919410
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,1,8011.075310
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,2,7595.802680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,3,8476.072660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,4,7679.209270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,5,7827.790050
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,6,7700.738400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,7,7425.476970
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,8,7825.217920
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,9,7851.841310
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,10,8164.475690
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,11,7583.619260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,12,7156.246870
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,13,7111.579910
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,14,7332.722990
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,15,11465.804130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,16,11139.084890
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,17,8497.812490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,18,7218.140950
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,19,7102.675860
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,20,8230.230360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,64,1000000,equality,matches_unchecked,100,21,9090.242760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,1,8076.577390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,2,7851.891520
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,3,8161.885880
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,4,8007.170720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,5,7962.741380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,6,8307.549570
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,7,7838.012790
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,8,8422.211630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,9,9112.776880
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,10,8385.895080
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,11,8520.822030
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,12,8069.464820
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,13,8295.457440
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,14,8240.509610
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,15,8408.019220
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,16,8323.870900
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,17,8463.341070
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,18,8434.034560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,19,8472.675400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,20,9845.135390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,0.1,21,8070.169670
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,1,67.608260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,2,66.794230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,3,83.893050
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,4,65.200150
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,5,67.611260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,6,67.383260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,7,65.772170
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,8,73.928570
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,9,65.692170
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,10,65.838180
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,11,68.126290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,12,66.657220
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,13,75.260640
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,14,68.639310
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,15,70.138390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,16,75.725650
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,17,71.036430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,18,70.106390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,19,67.720270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,20,71.601460
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,range_unchecked,0.1,21,74.184580
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,1,10295.430130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,2,10087.021060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,3,10382.285330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,4,10513.857680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,5,10003.155590
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,6,9090.718850
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,7,9947.287930
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,8,8817.922810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,9,8986.894500
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,10,8717.192630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,11,9073.225940
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,12,8892.219640
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,13,9083.463470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,14,9195.878320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,15,9260.284460
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,16,9247.396800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,17,10213.993430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,18,9110.074750
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,19,9050.850710
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,20,9246.824780
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,64,1000000,range,access,1,21,9214.027080
